image_id,model_type,char_acc,label_len,data_type
easy_5_63,tbsrn,0.1667,6,easy
easy_5_64,tbsrn,1.0,4,easy
easy_5_65,tbsrn,0.1429,7,easy
easy_5_66,tbsrn,1.0,4,easy
easy_5_67,tbsrn,1.0,6,easy
easy_5_68,tbsrn,1.0,2,easy
easy_5_69,tbsrn,1.0,2,easy
easy_5_70,tbsrn,1.0,2,easy
easy_5_71,tbsrn,0.0,2,easy
easy_5_72,tbsrn,0.0,2,easy
easy_5_73,tbsrn,0.5,2,easy
easy_5_74,tbsrn,0.5,2,easy
easy_5_75,tbsrn,0.0,2,easy
easy_5_76,tbsrn,0.5,2,easy
easy_5_77,tbsrn,0.0,2,easy
easy_5_78,tbsrn,1.0,2,easy
easy_5_79,tbsrn,1.0,2,easy
easy_6_0,tbsrn,1.0,2,easy
easy_6_1,tbsrn,0.1667,6,easy
easy_6_2,tbsrn,1.0,10,easy
easy_6_3,tbsrn,1.0,5,easy
easy_6_4,tbsrn,0.375,8,easy
easy_6_5,tbsrn,0.0,6,easy
easy_6_6,tbsrn,1.0,4,easy
easy_6_7,tbsrn,1.0,6,easy
easy_6_8,tbsrn,1.0,6,easy
easy_6_9,tbsrn,1.0,6,easy
easy_6_10,tbsrn,0.2,5,easy
easy_6_11,tbsrn,0.6667,6,easy
easy_6_12,tbsrn,0.3333,3,easy
easy_6_13,tbsrn,0.5556,9,easy
easy_6_14,tbsrn,1.0,7,easy
easy_6_15,tbsrn,0.25,12,easy
easy_6_16,tbsrn,0.25,4,easy
easy_6_17,tbsrn,0.7143,7,easy
easy_6_18,tbsrn,0.3333,3,easy
easy_6_19,tbsrn,1.0,6,easy
easy_6_20,tbsrn,0.875,8,easy
easy_6_21,tbsrn,1.0,3,easy
easy_6_22,tbsrn,1.0,1,easy
easy_6_23,tbsrn,1.0,1,easy
easy_6_24,tbsrn,0.0,1,easy
easy_6_25,tbsrn,1.0,1,easy
easy_6_26,tbsrn,1.0,4,easy
easy_6_27,tbsrn,1.0,5,easy
easy_6_28,tbsrn,1.0,1,easy
easy_6_29,tbsrn,0.7143,7,easy
easy_6_30,tbsrn,0.3333,6,easy
easy_6_31,tbsrn,1.0,3,easy
easy_6_32,tbsrn,1.0,4,easy
easy_6_33,tbsrn,1.0,6,easy
easy_6_34,tbsrn,1.0,7,easy
easy_6_35,tbsrn,1.0,6,easy
easy_6_36,tbsrn,0.25,4,easy
easy_6_37,tbsrn,1.0,3,easy
easy_6_38,tbsrn,0.5,4,easy
easy_6_39,tbsrn,1.0,2,easy
easy_6_40,tbsrn,1.0,2,easy
easy_6_41,tbsrn,1.0,2,easy
easy_6_42,tbsrn,1.0,2,easy
easy_6_43,tbsrn,1.0,2,easy
easy_6_44,tbsrn,1.0,6,easy
easy_6_45,tbsrn,1.0,7,easy
easy_6_46,tbsrn,0.5,4,easy
easy_6_47,tbsrn,1.0,3,easy
easy_6_48,tbsrn,1.0,4,easy
easy_6_49,tbsrn,1.0,3,easy
easy_6_50,tbsrn,1.0,2,easy
easy_6_51,tbsrn,1.0,2,easy
easy_6_52,tbsrn,1.0,2,easy
easy_6_53,tbsrn,1.0,2,easy
easy_6_54,tbsrn,1.0,2,easy
easy_6_55,tbsrn,1.0,1,easy
easy_6_56,tbsrn,1.0,2,easy
easy_6_57,tbsrn,1.0,1,easy
easy_6_58,tbsrn,1.0,1,easy
easy_6_59,tbsrn,0.0,1,easy
easy_6_60,tbsrn,1.0,1,easy
easy_6_61,tbsrn,1.0,2,easy
easy_6_62,tbsrn,1.0,1,easy
easy_6_63,tbsrn,1.0,2,easy
easy_6_64,tbsrn,0.0,1,easy
easy_6_65,tbsrn,1.0,1,easy
easy_6_66,tbsrn,0.0,1,easy
easy_6_67,tbsrn,1.0,1,easy
easy_6_68,tbsrn,1.0,1,easy
easy_6_69,tbsrn,1.0,2,easy
easy_6_70,tbsrn,1.0,2,easy
easy_6_71,tbsrn,0.5,2,easy
easy_6_72,tbsrn,1.0,2,easy
easy_6_73,tbsrn,1.0,2,easy
easy_6_74,tbsrn,1.0,2,easy
easy_6_75,tbsrn,1.0,2,easy
easy_6_76,tbsrn,1.0,2,easy
easy_6_77,tbsrn,1.0,2,easy
easy_6_78,tbsrn,1.0,2,easy
easy_6_79,tbsrn,1.0,2,easy
easy_7_0,tbsrn,1.0,2,easy
easy_7_1,tbsrn,1.0,2,easy
easy_7_2,tbsrn,1.0,2,easy
easy_7_3,tbsrn,1.0,2,easy
easy_7_4,tbsrn,1.0,2,easy
easy_7_5,tbsrn,1.0,2,easy
easy_7_6,tbsrn,1.0,1,easy
easy_7_7,tbsrn,0.0,1,easy
easy_7_8,tbsrn,1.0,2,easy
easy_7_9,tbsrn,1.0,2,easy
easy_7_10,tbsrn,1.0,2,easy
easy_7_11,tbsrn,1.0,2,easy
easy_7_12,tbsrn,1.0,2,easy
easy_7_13,tbsrn,0.0,5,easy
easy_7_14,tbsrn,0.25,4,easy
easy_7_15,tbsrn,0.4286,7,easy
easy_7_16,tbsrn,1.0,2,easy
easy_7_17,tbsrn,1.0,4,easy
easy_7_18,tbsrn,1.0,6,easy
easy_7_19,tbsrn,1.0,4,easy
easy_7_20,tbsrn,1.0,7,easy
easy_7_21,tbsrn,1.0,2,easy
easy_7_22,tbsrn,1.0,3,easy
easy_7_23,tbsrn,1.0,10,easy
easy_7_24,tbsrn,0.75,4,easy
easy_7_25,tbsrn,0.3333,6,easy
easy_7_26,tbsrn,1.0,4,easy
easy_7_27,tbsrn,1.0,6,easy
easy_7_28,tbsrn,1.0,4,easy
easy_7_29,tbsrn,1.0,8,easy
easy_7_30,tbsrn,1.0,2,easy
easy_7_31,tbsrn,0.0,3,easy
easy_7_32,tbsrn,0.5,4,easy
easy_7_33,tbsrn,0.6667,3,easy
easy_7_34,tbsrn,1.0,3,easy
easy_7_35,tbsrn,0.75,4,easy
easy_7_36,tbsrn,0.75,4,easy
easy_7_37,tbsrn,0.0,2,easy
easy_7_38,tbsrn,0.8,5,easy
easy_7_39,tbsrn,0.5,2,easy
easy_7_40,tbsrn,0.7,10,easy
easy_7_41,tbsrn,0.8333,6,easy
easy_7_42,tbsrn,1.0,4,easy
easy_7_43,tbsrn,0.75,4,easy
easy_7_44,tbsrn,0.8333,6,easy
easy_7_45,tbsrn,1.0,6,easy
easy_7_46,tbsrn,1.0,7,easy
easy_7_47,tbsrn,1.0,6,easy
easy_7_48,tbsrn,0.5,6,easy
easy_7_49,tbsrn,1.0,7,easy
easy_7_50,tbsrn,1.0,2,easy
easy_7_51,tbsrn,1.0,2,easy
easy_7_52,tbsrn,1.0,5,easy
easy_7_53,tbsrn,0.0,1,easy
easy_7_54,tbsrn,1.0,5,easy
easy_7_55,tbsrn,0.6667,6,easy
easy_7_56,tbsrn,1.0,2,easy
easy_7_57,tbsrn,0.8333,6,easy
easy_7_58,tbsrn,1.0,5,easy
easy_7_59,tbsrn,1.0,7,easy
easy_7_60,tbsrn,1.0,4,easy
easy_7_61,tbsrn,1.0,4,easy
easy_7_62,tbsrn,1.0,9,easy
easy_7_63,tbsrn,1.0,9,easy
easy_7_64,tbsrn,1.0,4,easy
easy_7_65,tbsrn,1.0,9,easy
easy_7_66,tbsrn,1.0,7,easy
easy_7_67,tbsrn,1.0,13,easy
easy_7_68,tbsrn,1.0,3,easy
easy_7_69,tbsrn,1.0,10,easy
easy_7_70,tbsrn,1.0,7,easy
easy_7_71,tbsrn,1.0,9,easy
easy_7_72,tbsrn,1.0,3,easy
easy_7_73,tbsrn,1.0,3,easy
easy_7_74,tbsrn,1.0,9,easy
easy_7_75,tbsrn,1.0,2,easy
easy_7_76,tbsrn,1.0,6,easy
easy_7_77,tbsrn,1.0,8,easy
easy_7_78,tbsrn,1.0,12,easy
easy_7_79,tbsrn,1.0,10,easy
easy_8_0,tbsrn,1.0,6,easy
easy_8_1,tbsrn,1.0,4,easy
easy_8_2,tbsrn,1.0,6,easy
easy_8_3,tbsrn,1.0,8,easy
easy_8_4,tbsrn,1.0,7,easy
easy_8_5,tbsrn,1.0,4,easy
easy_8_6,tbsrn,1.0,3,easy
easy_8_7,tbsrn,1.0,6,easy
easy_8_8,tbsrn,1.0,12,easy
easy_8_9,tbsrn,1.0,6,easy
easy_8_10,tbsrn,1.0,4,easy
easy_8_11,tbsrn,1.0,11,easy
easy_8_12,tbsrn,1.0,12,easy
easy_8_13,tbsrn,1.0,6,easy
easy_8_14,tbsrn,1.0,5,easy
easy_8_15,tbsrn,0.2,5,easy
easy_8_16,tbsrn,1.0,3,easy
easy_8_17,tbsrn,1.0,6,easy
easy_8_18,tbsrn,1.0,4,easy
easy_8_19,tbsrn,0.5,8,easy
easy_8_20,tbsrn,0.75,4,easy
easy_8_21,tbsrn,0.5,6,easy
easy_8_22,tbsrn,0.6667,6,easy
easy_8_23,tbsrn,0.0,12,easy
easy_8_24,tbsrn,1.0,8,easy
easy_8_25,tbsrn,0.8,5,easy
easy_8_26,tbsrn,0.1667,6,easy
easy_8_27,tbsrn,0.5714,7,easy
easy_8_28,tbsrn,0.25,4,easy
easy_8_29,tbsrn,1.0,6,easy
easy_8_30,tbsrn,0.8571,7,easy
easy_8_31,tbsrn,1.0,10,easy
easy_8_32,tbsrn,0.875,8,easy
easy_8_33,tbsrn,0.875,8,easy
easy_8_34,tbsrn,1.0,3,easy
easy_8_35,tbsrn,0.7143,7,easy
easy_8_36,tbsrn,1.0,5,easy
easy_8_37,tbsrn,1.0,6,easy
easy_8_38,tbsrn,1.0,4,easy
easy_8_39,tbsrn,1.0,8,easy
easy_8_40,tbsrn,1.0,7,easy
easy_8_41,tbsrn,1.0,6,easy
easy_8_42,tbsrn,0.625,8,easy
easy_8_43,tbsrn,1.0,8,easy
easy_8_44,tbsrn,0.375,8,easy
easy_8_45,tbsrn,1.0,10,easy
easy_8_46,tbsrn,1.0,8,easy
easy_8_47,tbsrn,1.0,5,easy
easy_8_48,tbsrn,1.0,8,easy
easy_8_49,tbsrn,0.3333,9,easy
easy_8_51,tbsrn,1.0,3,easy
easy_8_52,tbsrn,1.0,2,easy
easy_8_53,tbsrn,1.0,3,easy
easy_8_54,tbsrn,0.5,2,easy
easy_8_55,tbsrn,0.4444,9,easy
easy_8_56,tbsrn,0.5,2,easy
easy_8_57,tbsrn,0.2667,15,easy
easy_8_58,tbsrn,0.0,4,easy
easy_8_59,tbsrn,0.0,2,easy
easy_8_60,tbsrn,0.2,5,easy
easy_8_61,tbsrn,0.5556,9,easy
easy_8_62,tbsrn,0.8333,6,easy
easy_8_63,tbsrn,1.0,5,easy
easy_8_64,tbsrn,1.0,6,easy
easy_8_65,tbsrn,1.0,3,easy
easy_8_66,tbsrn,0.6667,6,easy
easy_8_67,tbsrn,1.0,3,easy
easy_8_68,tbsrn,0.6667,3,easy
easy_8_69,tbsrn,1.0,4,easy
easy_8_70,tbsrn,0.75,4,easy
easy_8_71,tbsrn,0.6,5,easy
easy_8_72,tbsrn,0.8,5,easy
easy_8_73,tbsrn,1.0,4,easy
easy_8_74,tbsrn,1.0,6,easy
easy_8_75,tbsrn,0.8,5,easy
easy_8_76,tbsrn,0.6,5,easy
easy_8_77,tbsrn,0.4,5,easy
easy_8_78,tbsrn,0.8,5,easy
easy_8_79,tbsrn,1.0,2,easy
easy_9_0,tbsrn,1.0,3,easy
easy_9_1,tbsrn,1.0,1,easy
easy_9_2,tbsrn,1.0,4,easy
easy_9_3,tbsrn,1.0,3,easy
easy_9_4,tbsrn,0.8333,6,easy
easy_9_5,tbsrn,0.75,4,easy
easy_9_6,tbsrn,1.0,5,easy
easy_9_7,tbsrn,0.8333,6,easy
easy_9_8,tbsrn,1.0,4,easy
easy_9_9,tbsrn,1.0,3,easy
easy_9_10,tbsrn,1.0,4,easy
easy_9_11,tbsrn,1.0,4,easy
easy_9_12,tbsrn,1.0,5,easy
easy_9_13,tbsrn,1.0,5,easy
easy_9_14,tbsrn,0.75,4,easy
easy_9_15,tbsrn,1.0,5,easy
easy_9_16,tbsrn,0.3333,3,easy
easy_9_17,tbsrn,1.0,4,easy
easy_9_18,tbsrn,1.0,3,easy
easy_9_19,tbsrn,1.0,4,easy
easy_9_20,tbsrn,0.0,4,easy
easy_9_21,tbsrn,1.0,4,easy
easy_9_22,tbsrn,1.0,4,easy
easy_9_23,tbsrn,1.0,4,easy
easy_9_24,tbsrn,1.0,4,easy
easy_9_25,tbsrn,1.0,4,easy
easy_9_26,tbsrn,1.0,4,easy
easy_9_27,tbsrn,1.0,4,easy
easy_9_28,tbsrn,1.0,4,easy
easy_9_29,tbsrn,1.0,3,easy
easy_9_30,tbsrn,1.0,4,easy
easy_9_31,tbsrn,1.0,4,easy
easy_9_32,tbsrn,1.0,4,easy
easy_9_33,tbsrn,1.0,4,easy
easy_9_34,tbsrn,1.0,4,easy
easy_9_35,tbsrn,1.0,2,easy
easy_9_36,tbsrn,0.75,4,easy
easy_9_37,tbsrn,1.0,4,easy
easy_9_38,tbsrn,1.0,2,easy
easy_9_39,tbsrn,1.0,2,easy
easy_9_40,tbsrn,0.5,4,easy
easy_9_41,tbsrn,0.25,4,easy
easy_9_42,tbsrn,1.0,4,easy
easy_9_43,tbsrn,1.0,4,easy
easy_9_44,tbsrn,1.0,4,easy
easy_9_45,tbsrn,1.0,4,easy
easy_9_46,tbsrn,1.0,2,easy
easy_9_47,tbsrn,1.0,4,easy
easy_9_48,tbsrn,0.75,4,easy
easy_9_49,tbsrn,0.75,4,easy
easy_9_50,tbsrn,1.0,2,easy
easy_9_51,tbsrn,1.0,4,easy
easy_9_52,tbsrn,1.0,4,easy
easy_9_53,tbsrn,1.0,4,easy
easy_9_54,tbsrn,1.0,1,easy
easy_9_55,tbsrn,0.6,5,easy
easy_9_56,tbsrn,1.0,2,easy
easy_9_57,tbsrn,0.8,5,easy
easy_9_58,tbsrn,1.0,2,easy
easy_9_59,tbsrn,0.5,4,easy
easy_9_60,tbsrn,1.0,1,easy
easy_9_61,tbsrn,1.0,2,easy
easy_9_62,tbsrn,1.0,2,easy
easy_9_63,tbsrn,1.0,1,easy
easy_9_64,tbsrn,0.6667,3,easy
easy_9_65,tbsrn,1.0,1,easy
easy_9_66,tbsrn,0.6667,3,easy
easy_9_67,tbsrn,1.0,1,easy
easy_9_68,tbsrn,0.6667,3,easy
easy_9_69,tbsrn,1.0,1,easy
easy_9_70,tbsrn,1.0,2,easy
easy_9_71,tbsrn,1.0,1,easy
easy_9_72,tbsrn,1.0,2,easy
easy_9_73,tbsrn,1.0,1,easy
easy_9_74,tbsrn,1.0,1,easy
easy_9_75,tbsrn,1.0,1,easy
easy_9_76,tbsrn,1.0,1,easy
easy_9_77,tbsrn,1.0,1,easy
easy_9_78,tbsrn,1.0,1,easy
easy_9_79,tbsrn,1.0,2,easy
easy_10_0,tbsrn,0.0,1,easy
easy_10_1,tbsrn,0.75,4,easy
easy_10_2,tbsrn,1.0,2,easy
easy_10_3,tbsrn,1.0,1,easy
easy_10_4,tbsrn,0.6667,3,easy
easy_10_5,tbsrn,1.0,4,easy
easy_10_6,tbsrn,1.0,4,easy
easy_10_7,tbsrn,0.6667,3,easy
easy_10_8,tbsrn,0.5,4,easy
easy_10_9,tbsrn,1.0,2,easy
easy_10_10,tbsrn,1.0,1,easy
easy_10_11,tbsrn,0.75,4,easy
easy_10_12,tbsrn,0.25,4,easy
easy_10_13,tbsrn,0.75,4,easy
easy_10_14,tbsrn,0.25,4,easy
easy_10_15,tbsrn,0.25,4,easy
easy_10_16,tbsrn,0.5,4,easy
easy_10_17,tbsrn,0.3333,3,easy
easy_10_18,tbsrn,0.75,4,easy
easy_10_19,tbsrn,1.0,4,easy
easy_10_20,tbsrn,1.0,4,easy
easy_10_21,tbsrn,0.3333,3,easy
easy_10_22,tbsrn,0.75,4,easy
easy_10_23,tbsrn,1.0,4,easy
easy_10_24,tbsrn,1.0,4,easy
easy_10_25,tbsrn,0.25,4,easy
easy_10_26,tbsrn,0.75,4,easy
easy_10_27,tbsrn,0.25,4,easy
easy_10_28,tbsrn,0.75,4,easy
easy_10_29,tbsrn,0.75,4,easy
easy_10_30,tbsrn,1.0,4,easy
easy_10_31,tbsrn,1.0,4,easy
easy_10_32,tbsrn,0.75,4,easy
easy_10_33,tbsrn,0.75,4,easy
easy_10_34,tbsrn,1.0,3,easy
easy_10_35,tbsrn,0.6667,3,easy
easy_10_36,tbsrn,0.25,4,easy
easy_10_37,tbsrn,1.0,4,easy
easy_10_38,tbsrn,1.0,4,easy
easy_10_39,tbsrn,0.5,4,easy
easy_10_40,tbsrn,0.5,4,easy
easy_10_41,tbsrn,1.0,3,easy
easy_10_42,tbsrn,0.5,2,easy
easy_10_43,tbsrn,0.0,1,easy
easy_10_44,tbsrn,0.6667,3,easy
easy_10_45,tbsrn,1.0,1,easy
easy_10_46,tbsrn,0.5,2,easy
easy_10_47,tbsrn,1.0,1,easy
easy_10_48,tbsrn,1.0,2,easy
easy_10_49,tbsrn,1.0,1,easy
easy_10_50,tbsrn,0.5,2,easy
easy_10_51,tbsrn,1.0,1,easy
easy_10_52,tbsrn,0.25,4,easy
easy_10_53,tbsrn,1.0,4,easy
easy_10_54,tbsrn,0.75,4,easy
easy_10_55,tbsrn,1.0,4,easy
easy_10_56,tbsrn,1.0,2,easy
easy_10_57,tbsrn,1.0,1,easy
easy_10_58,tbsrn,1.0,4,easy
easy_10_59,tbsrn,1.0,4,easy
easy_10_60,tbsrn,0.75,4,easy
easy_10_61,tbsrn,1.0,4,easy
easy_10_62,tbsrn,1.0,3,easy
easy_10_63,tbsrn,0.5,4,easy
easy_10_64,tbsrn,0.5,4,easy
easy_10_65,tbsrn,1.0,4,easy
easy_10_66,tbsrn,1.0,4,easy
easy_10_67,tbsrn,0.75,4,easy
easy_10_68,tbsrn,0.75,4,easy
easy_10_69,tbsrn,0.25,4,easy
easy_10_70,tbsrn,0.75,4,easy
easy_10_71,tbsrn,0.5,4,easy
easy_10_72,tbsrn,0.5,4,easy
easy_10_73,tbsrn,1.0,5,easy
easy_10_74,tbsrn,0.5,2,easy
easy_10_75,tbsrn,0.0,1,easy
easy_10_76,tbsrn,1.0,4,easy
easy_10_77,tbsrn,0.8333,6,easy
easy_10_78,tbsrn,1.0,4,easy
easy_10_79,tbsrn,1.0,4,easy
easy_11_0,tbsrn,1.0,1,easy
easy_11_1,tbsrn,0.0,1,easy
easy_11_2,tbsrn,0.75,4,easy
easy_11_3,tbsrn,1.0,4,easy
easy_11_4,tbsrn,0.75,4,easy
easy_11_5,tbsrn,0.5,4,easy
easy_11_6,tbsrn,1.0,3,easy
easy_11_7,tbsrn,0.75,4,easy
easy_11_8,tbsrn,1.0,3,easy
easy_11_9,tbsrn,0.75,4,easy
easy_11_10,tbsrn,1.0,4,easy
easy_11_13,tbsrn,1.0,4,easy
easy_11_14,tbsrn,0.5,4,easy
easy_11_15,tbsrn,0.25,4,easy
easy_11_16,tbsrn,1.0,4,easy
easy_11_17,tbsrn,1.0,4,easy
easy_11_18,tbsrn,1.0,4,easy
easy_11_19,tbsrn,1.0,4,easy
easy_11_20,tbsrn,1.0,4,easy
easy_11_21,tbsrn,0.75,4,easy
easy_11_22,tbsrn,1.0,4,easy
easy_11_23,tbsrn,1.0,4,easy
easy_11_24,tbsrn,1.0,4,easy
easy_11_25,tbsrn,0.75,4,easy
easy_11_26,tbsrn,0.75,4,easy
easy_11_27,tbsrn,0.75,4,easy
easy_11_28,tbsrn,0.5,4,easy
easy_11_29,tbsrn,1.0,4,easy
easy_11_30,tbsrn,0.25,4,easy
easy_11_31,tbsrn,0.75,4,easy
easy_11_32,tbsrn,0.5,4,easy
easy_11_33,tbsrn,0.75,4,easy
easy_11_34,tbsrn,0.0,4,easy
easy_11_35,tbsrn,0.75,4,easy
easy_11_36,tbsrn,1.0,3,easy
easy_11_37,tbsrn,0.75,4,easy
easy_11_38,tbsrn,0.75,4,easy
easy_11_39,tbsrn,0.5,4,easy
easy_11_40,tbsrn,0.75,4,easy
easy_11_41,tbsrn,0.75,4,easy
easy_11_42,tbsrn,1.0,3,easy
easy_11_43,tbsrn,0.6667,3,easy
easy_11_44,tbsrn,0.6,5,easy
easy_11_45,tbsrn,1.0,1,easy
easy_11_46,tbsrn,1.0,4,easy
easy_11_47,tbsrn,1.0,3,easy
easy_11_48,tbsrn,0.75,4,easy
easy_11_49,tbsrn,1.0,4,easy
easy_11_50,tbsrn,1.0,4,easy
easy_11_51,tbsrn,0.75,4,easy
easy_11_52,tbsrn,0.75,4,easy
easy_11_53,tbsrn,1.0,2,easy
easy_11_54,tbsrn,1.0,1,easy
easy_11_55,tbsrn,1.0,4,easy
easy_11_56,tbsrn,0.6667,3,easy
easy_11_57,tbsrn,1.0,1,easy
easy_11_58,tbsrn,1.0,4,easy
easy_11_59,tbsrn,1.0,3,easy
easy_11_60,tbsrn,1.0,2,easy
easy_11_61,tbsrn,1.0,1,easy
easy_11_62,tbsrn,1.0,4,easy
easy_11_63,tbsrn,0.75,4,easy
easy_11_64,tbsrn,0.75,4,easy
easy_11_65,tbsrn,1.0,2,easy
easy_11_66,tbsrn,0.0,1,easy
easy_11_67,tbsrn,1.0,2,easy
easy_11_68,tbsrn,0.0,1,easy
easy_11_69,tbsrn,1.0,2,easy
easy_11_70,tbsrn,1.0,4,easy
easy_11_71,tbsrn,1.0,4,easy
easy_11_72,tbsrn,0.75,4,easy
easy_11_73,tbsrn,1.0,3,easy
easy_11_74,tbsrn,1.0,4,easy
easy_11_75,tbsrn,1.0,4,easy
easy_11_76,tbsrn,1.0,4,easy
easy_11_77,tbsrn,0.5,2,easy
easy_11_78,tbsrn,1.0,1,easy
easy_11_79,tbsrn,1.0,4,easy
easy_12_0,tbsrn,0.75,4,easy
easy_12_1,tbsrn,1.0,4,easy
easy_12_2,tbsrn,0.75,4,easy
easy_12_3,tbsrn,1.0,4,easy
easy_12_4,tbsrn,1.0,4,easy
easy_12_5,tbsrn,1.0,4,easy
easy_12_6,tbsrn,1.0,4,easy
easy_12_7,tbsrn,1.0,4,easy
easy_12_8,tbsrn,0.5,4,easy
easy_12_9,tbsrn,1.0,4,easy
easy_12_10,tbsrn,0.75,4,easy
easy_12_11,tbsrn,0.3333,3,easy
easy_12_12,tbsrn,1.0,4,easy
easy_12_13,tbsrn,0.3333,3,easy
easy_12_14,tbsrn,0.75,4,easy
easy_12_15,tbsrn,1.0,4,easy
easy_12_16,tbsrn,1.0,4,easy
easy_12_17,tbsrn,1.0,4,easy
easy_12_18,tbsrn,0.0,1,easy
easy_12_19,tbsrn,1.0,1,easy
easy_12_20,tbsrn,1.0,3,easy
easy_12_21,tbsrn,0.0,1,easy
easy_12_22,tbsrn,0.8,5,easy
easy_12_23,tbsrn,1.0,3,easy
easy_12_24,tbsrn,1.0,5,easy
easy_12_25,tbsrn,1.0,2,easy
easy_12_26,tbsrn,1.0,4,easy
easy_12_27,tbsrn,1.0,3,easy
easy_12_28,tbsrn,1.0,1,easy
easy_12_29,tbsrn,1.0,1,easy
easy_12_30,tbsrn,0.0,1,easy
easy_12_31,tbsrn,1.0,1,easy
easy_12_32,tbsrn,1.0,3,easy
easy_12_33,tbsrn,1.0,1,easy
easy_12_34,tbsrn,0.25,4,easy
easy_12_35,tbsrn,1.0,1,easy
easy_12_36,tbsrn,1.0,3,easy
easy_12_37,tbsrn,1.0,4,easy
easy_12_38,tbsrn,1.0,4,easy
easy_12_39,tbsrn,1.0,4,easy
easy_12_40,tbsrn,1.0,4,easy
easy_12_41,tbsrn,1.0,3,easy
easy_12_42,tbsrn,0.6667,3,easy
easy_12_43,tbsrn,0.75,4,easy
easy_12_44,tbsrn,1.0,1,easy
easy_12_45,tbsrn,0.25,4,easy
easy_12_46,tbsrn,1.0,4,easy
easy_12_47,tbsrn,0.6667,3,easy
easy_12_48,tbsrn,0.0,1,easy
easy_12_49,tbsrn,0.5,4,easy
easy_12_50,tbsrn,1.0,4,easy
easy_12_51,tbsrn,1.0,4,easy
easy_12_52,tbsrn,0.5,4,easy
easy_12_53,tbsrn,1.0,3,easy
easy_12_54,tbsrn,1.0,4,easy
easy_12_55,tbsrn,1.0,4,easy
easy_12_56,tbsrn,1.0,4,easy
easy_12_57,tbsrn,1.0,4,easy
easy_12_58,tbsrn,0.75,4,easy
easy_12_59,tbsrn,1.0,3,easy
easy_12_60,tbsrn,1.0,4,easy
easy_12_61,tbsrn,1.0,4,easy
easy_12_62,tbsrn,0.75,4,easy
easy_12_63,tbsrn,1.0,4,easy
easy_12_64,tbsrn,1.0,4,easy
easy_12_65,tbsrn,0.5,4,easy
easy_12_66,tbsrn,1.0,4,easy
easy_12_67,tbsrn,0.75,4,easy
easy_12_68,tbsrn,1.0,4,easy
easy_12_69,tbsrn,1.0,4,easy
easy_12_70,tbsrn,1.0,4,easy
easy_12_71,tbsrn,1.0,4,easy
easy_12_72,tbsrn,1.0,4,easy
easy_12_73,tbsrn,1.0,4,easy
easy_12_74,tbsrn,1.0,4,easy
easy_12_75,tbsrn,1.0,3,easy
easy_12_76,tbsrn,0.5,4,easy
easy_12_77,tbsrn,1.0,4,easy
easy_12_78,tbsrn,1.0,4,easy
easy_12_79,tbsrn,1.0,4,easy
easy_13_0,tbsrn,1.0,4,easy
easy_13_1,tbsrn,0.75,4,easy
easy_13_2,tbsrn,0.75,4,easy
easy_13_3,tbsrn,0.5,4,easy
easy_13_4,tbsrn,1.0,3,easy
easy_13_5,tbsrn,1.0,4,easy
easy_13_6,tbsrn,0.75,4,easy
easy_13_7,tbsrn,0.75,4,easy
easy_13_8,tbsrn,1.0,4,easy
easy_13_9,tbsrn,0.75,4,easy
easy_13_10,tbsrn,1.0,4,easy
easy_13_11,tbsrn,1.0,4,easy
easy_13_12,tbsrn,0.5,4,easy
easy_13_13,tbsrn,1.0,4,easy
easy_13_14,tbsrn,0.75,4,easy
easy_13_15,tbsrn,0.3333,3,easy
easy_13_16,tbsrn,1.0,4,easy
easy_13_17,tbsrn,1.0,3,easy
easy_13_18,tbsrn,1.0,7,easy
easy_13_19,tbsrn,1.0,6,easy
easy_13_20,tbsrn,1.0,3,easy
easy_13_21,tbsrn,1.0,7,easy
easy_13_22,tbsrn,1.0,8,easy
easy_13_23,tbsrn,1.0,6,easy
easy_13_24,tbsrn,1.0,6,easy
easy_13_25,tbsrn,1.0,8,easy
easy_13_26,tbsrn,1.0,6,easy
easy_13_27,tbsrn,0.0,1,easy
easy_13_28,tbsrn,1.0,1,easy
easy_13_29,tbsrn,1.0,6,easy
easy_13_30,tbsrn,0.6667,3,easy
easy_13_31,tbsrn,0.2,5,easy
easy_13_32,tbsrn,0.125,8,easy
easy_13_33,tbsrn,1.0,4,easy
easy_13_34,tbsrn,1.0,11,easy
easy_13_35,tbsrn,1.0,3,easy
easy_13_36,tbsrn,1.0,7,easy
easy_13_37,tbsrn,1.0,6,easy
easy_13_38,tbsrn,1.0,8,easy
easy_13_39,tbsrn,0.25,8,easy
easy_13_40,tbsrn,1.0,9,easy
easy_13_41,tbsrn,1.0,6,easy
easy_13_42,tbsrn,1.0,10,easy
easy_13_43,tbsrn,1.0,7,easy
easy_13_44,tbsrn,0.8,5,easy
easy_13_45,tbsrn,1.0,4,easy
easy_13_46,tbsrn,1.0,4,easy
easy_13_47,tbsrn,1.0,6,easy
easy_13_48,tbsrn,1.0,10,easy
easy_13_49,tbsrn,1.0,7,easy
easy_13_50,tbsrn,1.0,4,easy
easy_13_51,tbsrn,1.0,11,easy
easy_13_52,tbsrn,1.0,3,easy
easy_13_53,tbsrn,1.0,7,easy
easy_13_54,tbsrn,1.0,6,easy
easy_13_55,tbsrn,0.5,8,easy
easy_13_56,tbsrn,0.125,8,easy
easy_13_57,tbsrn,1.0,9,easy
easy_13_58,tbsrn,0.75,4,easy
